iter	AUC	Logloss
0	0.5155554608	0.4955085592
1	0.5537736253	0.3594962371
2	0.5538030281	0.2678320343
3	0.5698866675	0.205324037
4	0.5774706279	0.1626987787
5	0.5817692949	0.1332234445
6	0.6654915201	0.1114057987
7	0.7561699287	0.09435106068
8	0.7782637448	0.08344538682
9	0.8060468711	0.07559611587
10	0.8140347036	0.06882888201
11	0.8174125754	0.06508313412
12	0.8170549129	0.061420421
13	0.821403791	0.05849361141
14	0.8284348096	0.05635346041
15	0.835534392	0.05429791629
16	0.8347998465	0.05305407361
17	0.8359649331	0.05213877608
18	0.836199263	0.05130352949
19	0.8360496501	0.05061019862
20	0.8356896491	0.05008866881
21	0.8370405328	0.04965903574
22	0.8413153531	0.04915018863
23	0.8408162571	0.04882662056
24	0.8437028235	0.04850240947
25	0.8443085467	0.04824310346
26	0.8439635375	0.04803803452
27	0.846608224	0.04772871755
28	0.8466979494	0.04761165729
29	0.8466878533	0.04748638509
30	0.8468627947	0.04738220657
31	0.846684733	0.047278777
32	0.8490672857	0.04704540483
33	0.8498704832	0.046907117
34	0.8501199197	0.0468541536
35	0.8512304252	0.04675152125
36	0.8515592899	0.04667527513
37	0.85294305	0.04652956665
38	0.8532616177	0.04647563605
39	0.8533051002	0.04643242547
40	0.8535919377	0.0463781784
41	0.8544860906	0.04628510084
42	0.854787169	0.04622174453
43	0.8554345331	0.04614012867
44	0.8558622454	0.04609957752
45	0.8572144607	0.04602127187
46	0.8575359389	0.04595774168
47	0.8579137781	0.04590843467
48	0.8582700736	0.04586278293
49	0.8591853461	0.0457861611
50	0.8595022709	0.04574640422
51	0.8599768819	0.04568187953
52	0.8603952335	0.04561140025
53	0.8609984989	0.04557550641
54	0.8615370916	0.04552676965
55	0.8622704336	0.04546410327
56	0.8623682808	0.04544278899
57	0.8628804032	0.04540255514
58	0.8631811151	0.04537943723
59	0.8637436473	0.04534840741
60	0.8638127123	0.04533896087
61	0.8640522801	0.045309806
62	0.8645043295	0.04526200857
63	0.8653239807	0.04518023081
64	0.8658692533	0.04514705118
65	0.8660974155	0.04511538957
66	0.866257416	0.0451063893
67	0.8664686035	0.04508511442
68	0.8670438861	0.04501646329
69	0.8671343136	0.04500587548
70	0.8671343136	0.04500598204
71	0.8672568181	0.04499341611
72	0.8673277579	0.04497985691
73	0.8680503038	0.04493479407
74	0.8682634191	0.04491506709
75	0.8687121384	0.04487620371
76	0.868726704	0.04487404295
77	0.868910708	0.0448506982
78	0.8689154911	0.04485087432
79	0.869081498	0.04483922172
80	0.869081498	0.044839365
81	0.8693828569	0.04480805791
82	0.8697849271	0.04476820945
83	0.8699573511	0.04473289824
84	0.8700648462	0.04471109421
85	0.870067962	0.0447060155
86	0.870067962	0.04470615488
87	0.8701106473	0.04469619389
88	0.8702756031	0.04467190918
89	0.8703920525	0.04464754095
90	0.8707281515	0.04460709594
91	0.8709253167	0.0445932444
92	0.8709246454	0.04459338026
93	0.8711389818	0.04457092634
94	0.8712270907	0.04456026382
95	0.8712262693	0.04456040109
96	0.8712664416	0.04454988911
97	0.8712988763	0.0445468091
98	0.8713114677	0.04454220657
99	0.8713930247	0.04453774134
100	0.8713930247	0.04453784903
101	0.8715719542	0.04452966383
102	0.8716598312	0.04452577913
103	0.8717204343	0.04450714594
104	0.8717870746	0.04449671523
105	0.8718016623	0.04448678183
106	0.8718685411	0.04448246016
107	0.8720162372	0.04447281927
